,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
295,0.4132766350940612,0.3699258316492966,0.3346681880235044,0.3329626264193626,0.3309488945628228,0.3157890260603839,0.30934575304921225,0.2993417512747552,0.2970541510106072,0.29700791490813266,0.2926096740048397,0.29118145416001145,0.3677985780046381,0.2902979972360899,0.28931702044160235,0.28838577795992143,0.28807731554965765,0.2821246848432219,0.2815528690122325,0.27750066470078005,0.274632699849332,0.27254621946302615,0.2680857389761464,0.3662854459995571,0.36353262019290095,0.3466628556072766,0.34289999624537665,0.3414106995295008,0.33895002398887497,0.338537996425513,797.0,945.0,920.0,1362.0,314.0,1683.0,1082.0,1092.0,891.0,1121.0,1037.0,1186.0,807.0,807.0,1046.0,1140.0,910.0,938.0,797.0,1407.0,898.0,1150.0,938.0,1087.0,869.0,1362.0,920.0,1087.0,689.0,1167.0,1124.0,1950.0,2337.25,1095.0,900.0,2770.0,1012.5,1362.5,1474.0,1583.0,2065.0,1310.0,756.5,873.3333333333335,1014.6666666666665,1812.5,887.5,639.0,1312.0,2207.333333333333,1220.0,1185.0,644.0,1279.6666666666667,1299.0,1587.5,1800.0,1339.0,510.0,1475.8333333333335,464.5229378457248,721.3553717161284,782.2032224579357,364.594075929202,297.8540051065405,874.7356021872633,313.2125749623274,407.853136111854,437.85781858963503,470.163529299574,604.238976819994,381.447704949615,278.2396242605087,253.52691758618522,293.56033674141247,522.6992225523576,255.66861755032116,180.27767361481878,369.397364144049,612.5364672161884,335.051893816185,322.967270063686,172.6472159006383,468.7232757307666,472.22887363057833,550.3272832765516,617.2199932416779,457.1489266700016,172.86451223432624,499.625659724653,1337.5,Chattanooga,314.0
375,0.430247893341883,0.4124884689913469,0.30152283493367116,0.297248712305981,0.2933754575097164,0.29205633749621585,0.29114693238934086,0.27860344892434824,0.2774139926305159,0.27730743353921,0.2743497830582567,0.2709075546988981,0.40144433029328436,0.2701477563844003,0.26967460771053764,0.2657188992015856,0.26376262979809684,0.2608777263739482,0.2601770571608746,0.25909347289208273,0.25793129088904554,0.2570039138165445,0.25645232096084175,0.3917081702075116,0.3439420407812067,0.33412094981874235,0.31212753674549737,0.3117221563586336,0.3096270092047779,0.30735686076674873,1167.0,1140.0,998.0,998.0,998.0,1973.0,998.0,1188.0,910.0,998.0,1087.0,910.0,1100.0,1167.0,889.0,1240.0,1167.0,933.0,1847.0,1140.0,998.0,1140.0,1150.0,998.0,1170.0,998.0,1222.0,998.0,1121.0,998.0,2068.25,1630.8333333333335,984.0,2691.416666666667,1033.0,2395.0,1056.25,2082.333333333333,1028.5,1154.0,1806.1666666666665,864.5,1607.5,2187.75,5535.0,1415.0,1714.0,1345.0,2624.25,1599.0,1500.0,1392.75,3753.0,2058.333333333333,1695.5,1228.0,1335.3333333333333,2632.5,1103.75,875.0,889.8602054043496,672.6999448467216,296.6984695747324,800.0201384455224,303.056847607537,699.474928303437,307.5239473362413,580.145248476801,285.3202914204856,320.01277830424834,495.52143316705457,234.19958103719742,645.3217609464546,591.0157540299717,1492.6489536778258,375.9922423702436,452.089147473938,350.8805419729603,682.7696422544251,414.2904631544403,386.8969363335683,357.9422009679924,962.4655605660391,806.2659836771279,583.153730144536,410.3005263774156,416.7943040674875,820.608576614103,341.75081140977363,268.93725317090514,1464.0,Austin,998.0
1340,0.8562148845752617,0.6305348440984472,0.4386445010207803,0.4158880073916845,0.41410241128671393,0.40626558279255126,0.40497780792964033,0.40154486599420464,0.39533529927986816,0.3874191394885314,0.37906627545630345,0.3688151402488497,0.6235682315012191,0.35880896069982404,0.3501865930601557,0.3468177607342631,0.34319215137740483,0.3330068855050663,0.33074291016739515,0.3295852904302476,0.3271325302398041,0.3270815539797118,0.3267605380304574,0.5886008569499956,0.5425036472676372,0.5305602771859379,0.503382569575799,0.49593953869830687,0.47755872664567006,0.46030610024420066,2440.0,2211.0,2440.0,2114.0,2114.0,2117.0,2256.0,2211.0,2211.0,2440.0,2440.0,1450.0,2440.0,560.0,2256.0,945.0,960.0,2187.0,1847.0,1930.0,1167.0,1683.0,1092.0,2440.0,2849.0,2440.0,2211.0,2053.0,2053.0,2440.0,5381.666666666667,9400.0,4687.5,4242.5,6823.166666666666,2324.0,3242.5,4403.75,5543.333333333332,6788.5,8895.0,5526.666666666666,4463.75,1520.0,6693.25,2122.5,1369.5,8777.5,1822.25,3135.0,1096.25,2890.0,1638.0,3542.5,4160.0,5620.0,4399.0,4140.0,3250.0,3550.0,4607.863103822534,5927.027534525403,2056.1460985349077,1764.4048713592215,2825.4897692777968,944.1612144098891,1313.1405422118587,1768.3032036219786,2191.475342341402,2629.9948284178954,3371.7945201838193,2038.3183417753091,2783.4526933635666,545.3896202637326,2343.8864139998873,736.1206971584735,470.00165131135594,2922.9679375207193,602.6962680525359,1033.2498854988262,358.61903627538527,945.265691001367,535.2337612938892,2085.1185357453596,2256.815172633371,2981.748757784971,2214.3799235639394,2053.1896902109906,1552.0658615984278,1634.0866558669122,5315.0,Newyork,2440.0
66,0.3904755841642553,0.3743135161125108,0.29286665916179105,0.29166798710226133,0.284651841453704,0.28163438546502323,0.2805925174912171,0.28054275171811954,0.2770500274073706,0.2766028150365927,0.27639975537668443,0.2737152354587685,0.36068565996866836,0.2699418600786257,0.2697880995262739,0.269688013670049,0.2614332459769589,0.2608337248360096,0.2598539360107983,0.25981967819844376,0.2594825356996451,0.25527436136697884,0.2503924198430113,0.3364096602741383,0.32759620064790923,0.31425798237721003,0.3038306707348331,0.3003460803255781,0.2941562101866505,0.29286665916179105,967.0,1000.0,1930.0,1082.0,1816.0,1167.0,1219.0,1304.0,1087.0,1120.0,998.0,1930.0,889.0,1240.0,990.0,951.0,967.0,1816.0,951.0,1021.0,1067.0,1412.0,1186.0,889.0,889.0,951.0,1140.0,1814.0,1140.0,1930.0,787.3333333333335,1402.166666666667,2919.0,1830.0,2967.5,1184.5,1567.9166666666665,1743.0,1339.0,1590.0,1661.75,5427.5,1052.0,1652.0,1760.5,1220.0,961.5,6862.5,1510.0,1992.5,1426.25,3538.333333333333,1310.0,1898.833333333333,922.5,1621.25,1240.8333333333335,3152.25,1361.25,2919.0,307.43444326532375,524.849935175759,854.877778093268,533.7524163971382,844.7043395138666,333.59592958332,439.9456847164374,488.9860162446824,370.96998669846926,439.79847590818235,459.30729349720536,1485.589440452466,379.4413142870391,445.9439528498896,474.9619492160052,329.01937667745983,251.36806600684596,1789.9714366871158,392.37944337630546,517.6907088103992,370.0869665416188,903.24578197016,328.0140699943448,638.7858765838762,302.20749509769627,509.4907539290518,377.00322393680545,946.7659317063035,400.420141116578,854.877778093268,1215.8333333333333,Columbia,1000.0
1089,0.3920298796055594,0.3540100095785286,0.288236057883146,0.2874811432731864,0.27538616056726495,0.2739523182773312,0.26632035256897535,0.2631998991076404,0.2631475644199901,0.25924645069378993,0.25879561397514395,0.25840909793870787,0.34637037822005046,0.2565123323620218,0.25188664678109285,0.25108465177170464,0.25048233542234394,0.24888259300727003,0.247686570672089,0.2471296140823702,0.24461828692457066,0.244014828841238,0.2433465454051534,0.34219165532631657,0.3354564826278182,0.3286470201240099,0.29697039239116996,0.2928484113338408,0.29109200869145796,0.288530276884289,1370.0,1426.0,1398.0,1037.0,1370.0,780.0,1370.0,1209.0,1370.0,1370.0,1370.0,1092.0,1816.0,1370.0,869.0,1370.0,1370.0,1000.0,1087.0,1188.0,1240.0,1150.0,1398.0,1412.0,1370.0,1078.0,1037.0,2114.0,1683.0,938.0,2448.75,2125.0,2760.0,1594.0,2280.5,1317.5,1295.0,1596.0,1200.0,1355.0,1425.0,1950.0,7095.0,2083.75,1299.0,2577.75,1727.5,1420.0,2420.0,1440.0,1357.75,1485.0,1772.0,2712.5,1972.5,2100.0,2065.0,5366.5,2695.0,644.0,959.9831676841136,752.2712703543732,795.5315197574829,458.24494237745915,628.0181391736477,360.93217933038386,344.8848565768231,420.0670389757941,315.7770773039881,351.27894069008534,368.78374991458014,503.89774098048036,2457.4978334712578,534.507572559363,327.2007541686396,647.2334611045117,432.7082344420991,353.4132820703234,599.4015010264553,355.8666442786131,332.1304790718358,362.3620208292385,431.21007845793184,928.1948650726337,661.6879119833714,690.1587422604208,613.243860287766,1571.5709994230567,784.4929634234792,185.8134983134821,4054.333333333333,Chicago,1370.0
548,0.5303573717336739,0.5253414488279483,0.4193425836725828,0.41468396291154863,0.4003466539568169,0.3996999995178453,0.3980354242735014,0.37502153320491555,0.3745123879197847,0.3637153829268886,0.3634650610554789,0.36013216813198484,0.5166507703851823,0.3596628737439031,0.35499471204295974,0.35437517587145106,0.3524654932968457,0.34510828786775427,0.34444110653273363,0.33922596518862147,0.33850380234901145,0.3382928495281698,0.3334119495522554,0.48747091344614235,0.4612862887599083,0.45188269931519004,0.45012462931884745,0.42494129009751075,0.4207908975984548,0.4195858627456375,1046.0,951.0,1046.0,951.0,967.0,1131.0,1038.0,1046.0,1192.0,1019.0,1120.0,958.0,892.0,1092.0,1131.0,901.0,1240.0,951.0,933.0,1240.0,1192.0,1100.0,951.0,1092.0,1407.0,891.0,933.0,970.0,933.0,951.0,875.0,911.5,1339.3333333333335,1355.75,984.3333333333335,933.3333333333335,900.6666666666665,595.0,1085.75,748.3333333333335,1198.3333333333333,1197.5,845.0,1534.333333333333,893.75,1337.5,1415.0,731.5,1140.0,1230.0,955.0,1607.5,914.0,1034.0,1440.3333333333335,745.0,999.0833333333333,1129.5,925.0,1249.3333333333335,464.06270026696467,478.8487306066749,561.6395003988126,562.2077827173321,394.07455637816014,373.05333288332235,358.4972387956669,223.13781225692475,406.62682518390625,272.1803448902884,435.5522981648155,431.2582713380518,436.569900975479,551.8427359477286,317.2765238883953,473.9767977280658,498.7386730150366,252.44671257526224,392.66286144731635,417.2479371820044,323.27113124330594,543.8057556165329,304.73852189076143,504.04492450331117,664.4060179105213,336.6526109898166,449.71201507530515,479.9711871651384,389.2315802785707,524.2026045235498,900.6666666666665,Austin,1121.0
54,0.7905901495972635,0.7695522212333308,0.5543576661757643,0.5361311348829383,0.529218153396783,0.5266344895131441,0.525314268828777,0.5228864060879578,0.5176028569845529,0.5124211344335043,0.5092665499604552,0.5084220767652415,0.7027508996211183,0.5058749231290911,0.5028087429232008,0.4968712636829227,0.4949431852388939,0.49316571456119823,0.49076916547035615,0.48612288771967793,0.48570673472802883,0.4819594202460471,0.481707866049246,0.6949781789908615,0.6875230601468664,0.6628092875505422,0.6248655400516521,0.5737131434717713,0.5721566375159653,0.5611503669431301,898.0,898.0,898.0,726.0,898.0,736.0,858.0,1021.0,898.0,1024.0,1021.0,1683.0,898.0,898.0,891.0,898.0,1219.0,958.0,858.0,705.0,1021.0,1021.0,1683.0,898.0,898.0,898.0,898.0,898.0,1087.0,1024.0,775.0,1245.0,950.0,1461.0,1245.0,612.5,1095.0,1518.0,1295.0,1150.0,1779.25,2890.0,1125.0,1115.0,634.0,940.5,1488.75,1540.0,795.0,654.0,2224.0,1287.0,2020.75,2500.0,987.5,1147.5,1238.75,1465.0,1421.5,865.0,612.7073659378792,958.0925154354968,526.6397828669761,783.2875880639729,658.8766009789948,322.5636248268007,575.2191243675107,793.7415644415199,670.295699794996,589.28430459853,906.1125090171398,1469.3398018515481,790.594762073758,564.0505392889365,318.7807430133093,467.3074234937888,736.8466670244034,759.4752004242453,390.1614865489331,317.92436856866937,1080.2117780351361,620.2817738566627,973.4111703190138,1737.4454474771537,678.9290218950306,760.5736574642473,774.052187738984,840.4897551861449,813.3206602289447,485.3950674058076,2000.0,Eugene,898.0
237,0.6567871806772069,0.5667615491674255,0.45188269931519004,0.449700418808757,0.4481861557356836,0.43779734022522665,0.43769794941940987,0.43181297529239643,0.4251813645104456,0.42421501685781704,0.4198200276743677,0.41664656813374246,0.5569424832505778,0.41121161129733835,0.4072733821207094,0.40353239675214553,0.3993067978175111,0.39385882550859125,0.3858376193864316,0.3851558866957114,0.381669019080684,0.37648711655351524,0.3742736001579877,0.5322954654385785,0.512738243074864,0.5062116466228904,0.48928117367839385,0.48727190898709666,0.48551586467040786,0.46884395546711416,933.0,901.0,1121.0,1192.0,1307.0,951.0,970.0,933.0,958.0,1240.0,1092.0,820.0,1046.0,1192.0,1407.0,736.0,677.0,998.0,933.0,1192.0,898.0,696.0,1046.0,892.0,898.0,1024.0,951.0,1046.0,1019.0,1092.0,999.0833333333333,1337.5,900.6666666666665,955.0,1273.3333333333335,1355.75,1129.5,925.0,1738.833333333333,1230.0,1534.333333333333,705.0,875.0,945.0,1440.3333333333335,575.0,864.0,1084.75,979.6666666666665,1085.75,1030.0,588.3333333333334,595.0,845.0,1005.0,860.0,1249.3333333333335,1339.3333333333335,748.3333333333335,1034.0,656.185125761586,758.0435720114316,406.9956845165478,429.4638999623629,570.6903716367705,593.543744010351,494.37983386922343,399.4270021454667,739.319529322913,521.784470735115,644.1438624617048,293.7358305342884,487.3246728442556,388.59497267598476,586.6094280478618,232.03112813248367,345.0010733143296,427.2383609704444,377.9922544589074,418.18300397986866,393.11908965310454,221.49992023898483,222.6927920940027,449.78966829559886,515.3019342902384,435.3420160956858,611.2752796488735,652.6195101033849,363.32770539502195,484.78464995299606,745.0,Dayton,891.0
273,0.6798926797639102,0.6494989475147909,0.5681245134670371,0.5628339657015329,0.5542345806504435,0.5472664006419732,0.5300382757597853,0.5283119315084766,0.5249767724734248,0.5181789851698292,0.5151600729117064,0.5059696080803894,0.6363114811666309,0.5055696147722099,0.5046145831210248,0.5016870479096333,0.4939334363360114,0.49202926748807224,0.48828689660464375,0.48610725788821507,0.48473493970505027,0.47954049264663673,0.47666962303040195,0.6093688489769337,0.6078511156392203,0.5973358754816985,0.5903203054006887,0.5839523934055388,0.5696624460856664,0.5689887690353862,767.0,891.0,711.0,677.0,917.0,709.0,1087.0,807.0,663.0,820.0,960.0,958.0,677.0,677.0,1157.0,1024.0,807.0,560.0,967.0,958.0,677.0,1019.0,892.0,891.0,736.0,917.0,807.0,1157.0,736.0,705.0,519.0,915.0,695.0,637.5,2091.25,728.0,1199.0,715.0,1610.0,650.0,580.0,1850.0,580.0,1612.5,1375.666666666667,865.0,1015.0,1630.0,1209.0,1540.0,520.0,2026.5,1030.0,634.0,627.5,1350.0,720.0,795.0,612.5,654.0,352.8643007974694,594.2915369760336,394.84653685959074,358.8066531347272,1159.04306678524,398.40993966735647,635.5158926359826,377.7430310285607,845.2126036822139,336.81634036038895,298.7928422887897,936.0437749487204,369.06065907664595,815.2310038201883,694.1814615134899,433.95929644183275,501.3424378810516,802.0077060055578,590.3388579950143,748.6051771478512,252.06216864662613,971.7888083484094,490.969711721314,386.33985025137594,381.42657506361076,806.4034319002931,425.03061988849583,464.2421527574034,348.91824822747066,372.1186549491426,545.0,Dayton,711.0
1011,0.9508108644715165,0.8467995209293888,0.48742649584595527,0.481716441551505,0.46955576854918574,0.4643551844075743,0.4563222296077319,0.4558771896920522,0.45362293588978936,0.4483300040598894,0.4212210505950617,0.41494882087069135,0.7050549506453136,0.4142304047004414,0.4070611536049178,0.40598787543228937,0.40363130800512614,0.40224335768147906,0.4001489977260067,0.3998975059385943,0.3858663971536875,0.3829654237575716,0.3790399077739242,0.639481178689693,0.5755017419963633,0.5479624267881974,0.5348247327322465,0.5279954391995271,0.5041675057914144,0.48930220924176554,918.0,918.0,899.0,918.0,1021.0,826.0,1236.0,1021.0,918.0,920.0,1021.0,1236.0,918.0,1021.0,826.0,918.0,917.0,995.0,826.0,1370.0,918.0,920.0,663.0,1021.0,918.0,918.0,918.0,918.0,920.0,826.0,950.0,1112.5,1239.5,1435.0,1514.5,906.25,1355.0,1542.5,1005.0,1345.0,1172.5,1610.0,1283.3333333333333,1136.0,720.0,1050.0,1350.0,975.0,860.0,1270.0,1450.0,887.0,475.0,1145.0,1325.0,925.0,975.0,1300.0,1200.0,706.25,903.2703212479407,942.0644670339451,604.1651416010616,691.2630936264097,711.1422114677418,420.8218858693642,618.3166211184767,703.1905650999905,455.8910505692383,603.0038554605512,493.8816818227099,668.0676016018131,904.8205199948192,470.5657397397015,293.0840305955408,426.28726920390386,544.9022658069202,392.1872737394421,344.12813804436576,507.86983254201476,559.5062758728468,339.690330872966,180.043956192614,732.2059495996984,762.5398081451814,506.8652447790826,521.4541144139404,686.3940709593852,605.0010069496973,345.5696852769969,925.0,Chicago,918.0
314,0.4486032756872718,0.43595475488560914,0.36303714815166105,0.36276252903917683,0.362440084733878,0.3591637899230285,0.3552336684658602,0.35257889432989276,0.346777712466512,0.3407435970309248,0.33908586964805415,0.3356887767391088,0.3924612491472688,0.3331347480878061,0.3321456816623221,0.3299851964122079,0.32610961813589145,0.3248170931781849,0.3242165415781669,0.3237346443922549,0.31769676778379186,0.3166582670403934,0.3156515881056488,0.3813406440903376,0.3784346622892876,0.3783233011496484,0.37557276479563084,0.37482354413780655,0.3707089594415554,0.36717359114405523,889.0,677.0,1067.0,910.0,951.0,944.0,951.0,1167.0,1150.0,1188.0,1449.0,910.0,1140.0,1734.0,1167.0,1186.0,998.0,958.0,944.0,889.0,892.0,951.0,1140.0,960.0,967.0,892.0,797.0,1222.0,780.0,869.0,1025.0,864.0,1099.0,1001.25,1037.0,1251.5,1283.1666666666665,1475.8333333333335,1553.333333333333,1869.1666666666665,1154.0,887.5,1070.0,1725.0,1184.5,1354.0,1427.5,1091.25,957.6666666666665,1052.0,1034.75,1058.75,1501.8333333333335,1058.0,787.3333333333335,1002.5,1124.0,1261.25,1026.75,1299.0,459.8183575794536,376.6649082211663,398.9778258186755,363.2159822004758,375.8503678690315,449.4934830886702,455.82400225310954,520.3476848818668,538.6613800313153,636.9065734503037,391.3050935738545,297.92378935595906,419.93353658757763,574.6574404514655,393.4265599290205,446.79995594212954,465.521479888985,354.4566529306943,310.4913746513578,340.56884590065215,328.73673046427865,335.2619402290165,474.05607673666697,403.45840144757716,297.9542241090992,379.26910940252253,422.14378763028907,472.74619504380854,380.625424106617,476.9584948961278,873.3333333333335,Chattanooga,807.0
893,1.0000000000000002,0.47910394525555566,0.4044296349088311,0.3988211438474876,0.39876536950116054,0.3964749536754247,0.39615435109341873,0.3926965103278825,0.39213010360563816,0.39213010360563816,0.39084998551499206,0.38989151258444316,0.47589441246747954,0.3803549899980171,0.3792567100624375,0.37891738527459584,0.37810667103800627,0.36970542707266485,0.3681577565922574,0.356914944660763,0.3556230739781053,0.3520599973138596,0.35203259360875677,0.4704304960669035,0.4456006758090745,0.4455063011760099,0.4416385217895784,0.4400206598505275,0.42299530398474955,0.41580641903494286,1236.0,1816.0,1240.0,1814.0,945.0,1814.0,951.0,1930.0,1930.0,1930.0,1816.0,1930.0,1398.0,1136.0,1412.0,2251.0,918.0,1082.0,1847.0,933.0,1398.0,990.0,1167.0,1816.0,1370.0,917.0,1370.0,889.0,1814.0,1816.0,2273.75,2743.75,1880.0,3105.166666666667,2225.833333333333,3152.25,1621.25,2917.0,2919.0,2919.0,2967.5,5427.5,1930.0,1252.75,4943.0,8760.0,2209.5,1012.5,2490.0,1072.75,1772.0,2101.0,2402.5,2481.5,2083.75,2018.75,2577.75,1898.833333333333,2915.0,6862.5,2273.7500000000005,1314.541449794931,760.3277136286025,1238.4061218370905,887.5852516146664,1249.7881727233575,642.2652417102051,1145.4957206264332,1144.6277724248578,1144.6277724248578,1159.8473320157389,2116.136184552065,918.4762160622355,476.4897137200159,1874.6659178386285,3319.31629500546,835.4266896584749,374.32674491107315,916.712813914721,382.8805068848335,630.1640870892026,739.678054356419,845.7583061450381,1167.373275990021,928.5204082171589,899.36584549907,1138.4336995430858,835.5258962795099,1233.031311115545,2853.4715506272955,2273.75,Chicago,1236.0
885,0.5066084301842728,0.45358377320884946,0.3792187310528661,0.367023497320062,0.36450979350117485,0.3581152086593339,0.33518954863811595,0.31676913545248847,0.31603943151164554,0.3140134292146781,0.3079016371866895,0.29112631607362305,0.4511312707484663,0.28771742838099146,0.28270181704342867,0.2820843549356196,0.28014243117825904,0.2746229261445492,0.26822534501539186,0.26712337894285126,0.26360114788902544,0.2607763179156892,0.2591298601613679,0.4413339937081583,0.4355359228820473,0.4262230023849581,0.42579525446792,0.41071647549368506,0.3898530251007942,0.3836185309213692,933.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0,933.0,944.0,565.0,933.0,944.0,933.0,892.0,1186.0,988.0,1157.0,1188.0,1192.0,1121.0,944.0,933.0,933.0,933.0,933.0,933.0,933.0,944.0,1105.0,954.5,1043.75,1019.0,1062.3333333333333,1089.0,1631.75,1345.0,965.0,1140.0,805.0,720.0,953.0,730.3333333333335,925.0,840.0,991.25,965.0,1225.0,925.0,1225.8333333333335,1487.3333333333335,986.6666666666665,1011.5,858.3333333333335,1624.8333333333335,971.5,982.5,1037.0,745.0,559.8023153536215,432.9457115278468,395.80955053642896,373.9969437691432,387.2309039627481,389.9874622300146,546.9455459902457,426.054487183597,304.97805140873794,357.97530930473306,247.86081793528504,209.6109475730086,429.9281010232884,210.12962852758415,261.4991807651715,236.95085814592048,277.6911849054493,265.01112372948995,328.576047643855,247.0891255221374,323.13107378729705,387.8613101799352,255.6747953592163,446.4093346358021,373.8350004737573,692.5413417084928,413.66008971558426,403.52893717254557,404.2775870295236,285.79580553642006,897.5,Austin,933.0
1086,0.6457425761963814,0.5840812991270895,0.41919846324680826,0.3665590081314948,0.3632025137893887,0.361969439109093,0.35067874761329676,0.3469424600535991,0.3469424600535991,0.3468080275909245,0.34059112430362615,0.3355615662098174,0.5672964521316186,0.33532897843080955,0.33387820073189695,0.30544898349433997,0.3044179052470683,0.30435405089353057,0.30394674559166335,0.29694799258778953,0.2915378542388449,0.2857961451534928,0.27375643352276163,0.567097404042391,0.5413042796030211,0.5316931192315308,0.4425968264718319,0.43998572976505,0.433588144941287,0.4208112799855196,1370.0,1370.0,1426.0,1370.0,1816.0,1370.0,1370.0,917.0,917.0,1370.0,1370.0,1236.0,1370.0,1426.0,1370.0,917.0,1426.0,1426.0,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0,1236.0,1426.0,1370.0,1370.0,1370.0,1370.0,1295.0,1727.5,1585.0,3044.166666666667,1620.0,1295.0,2162.5,1220.0,1220.0,1520.5,2280.5,1628.75,1425.0,1457.5,1710.0,1850.0,1837.5,1440.0,2118.0,1270.0,1462.5,1321.25,1731.0,1355.0,1881.6666666666665,1630.0,2022.5,1372.5,1468.5,2939.166666666666,836.236636174314,1009.0004442420471,664.4295642461911,1115.866713920292,588.3880723388097,468.75042364627546,758.3427917137542,423.26980126539087,423.26980126539087,527.3216059520007,776.7180589744195,546.5459009642401,808.3974442875565,488.7419860629049,570.9317232515438,565.0806194645289,559.367900891488,438.26983328668405,643.759207163143,377.1239505864927,426.3741118243106,377.6081567840523,473.8723864279004,768.4169824774398,1018.5542194530179,866.6597843473953,895.1520815392801,603.8804141025312,636.72419084628,1236.8344870907727,1735.0,Chicago,1370.0
